id,title,vendor_id,unknown,product_name,category_id,category,category_label
31640,iq500 wd14h422gb 7kg 1400 spin washer dryer,124,42018,Siemens WD14H422GB,2620,Washing Machines,6
13424,panasonic tx 50exw735 si m fernseher 4k ultra,119,5489,Panasonic Viera TX-50EXW735,2614,TVs,1
25107,smeg linea sf4140mcb compact combinations,313,39863,Smeg SF4140MCB White,2618,Microwaves,4
38469,liebherr cn 3915 comfort nofrost fridge freezer,130,44169,Liebherr CN 3915 White,2622,Fridge Freezers,8
36247,blomberg built in upright freezer frost free fnm1541i fully integrated,293,43512,Blomberg FNM1541I Integrated,2621,Freezers,7
30565,bosch waw325h0gb serie 8 washing machine in white 1600rpm 9kg a,128,41894,Bosch WAW325H0GB,2620,Washing Machines,6
45311,zanussi zba15021sa 88cm in column integrated fridge,294,46430,Zanussi ZBA15021SA Integrated,2623,Fridges,9
17471,intel xeon x5560 processor 2.8 ghz 8 mb smart cache,14,7492,Intel Xeon X5560 2.80GHz Socket 1366 3200MHz bus Tray,2615,CPUs,2
43122,angebot bauknecht einbau k lteger t kgie 2164 a,300,45833,Bauknecht KGIE 2164 A++ Integrated,2622,Fridge Freezers,8
46254,hoover hbrup164k built under fridge,294,46733,Hoover HBRU164AK,2623,Fridges,9
24978,siemens bf634lgs1 eingebaut 21l 900w schwarz,119,39829,Siemens BF634LGS1 Stainless Steel,2618,Microwaves,4
28740,neff geschirrsp ler vollintegrierbar gv 6801 vs s716t80x1e,298,40938,Neff S716T80X1E Integrated,2619,Dishwashers,5
36145,aeg abb68211af,119,43484,AEG ABB68211AF Integrated,2621,Freezers,7
11480,lg oled55b7v 55in oled 4k tv oled55b7v wc01,26,4564,LG OLED55B7V,2614,TVs,1
34853,bosch gin41ae30g serie 6 integrated no frost freezer 1 22m a rated,128,43273,Bosch GIN41AE30G Integrated,2621,Freezers,7
41104,hoover bhbf50nk integrated 50.50 frost free fridge freezer 177cm height,131,44718,Hoover BHBF 50 NK Integrated,2622,Fridge Freezers,8
43678,liebherr k 2330 23 comfort freistehend 213l a,119,46140,Liebherr K2330 White,2623,Fridges,9
28517,beko din15r10 fully integrated full size 60cm 12 place dishwasher silver,3,40853,Beko DIN15R10 Integrated,2619,Dishwashers,5
37416,bosch kgv36vw32g low frost fridge freezer in white,125,44052,Bosch KGV36VW32G White,2622,Fridge Freezers,8
15216,intel xeon e3 1240lv3 2 ghz 4 cores 8 threads 8 mb cache lga1150 socket oem,51,6211,Intel Xeon E3-1240L v3 2.00GHz Tray,2615,CPUs,2
3810,samsung diva s7070 mobile phone,48,1555,Samsung S7070,2612,Mobile Phones,0
33958,aeg l68480fl 8kg 1400 spinspeed washing machine free 5 year guarantee free installation with this product,150,42574,AEG L68480FL,2620,Washing Machines,6
27629,samsung dw60m6040bb/eu full size integrated dishwasher,7,40633,Samsung DW60M6040BB Integrated,2619,Dishwashers,5
3665,nokia 100,48,1428,Nokia 100,2612,Mobile Phones,0
35317,lec u5511w upright freezer,129,43327,Lec U5511W White,2621,Freezers,7
13061,grade a sharp lc 32dhe5111kw 32 inch hd ready led tv/dvd combi,30,5134,Sharp LC-32CFE5111K,2614,TVs,1
16330,hp opteron quad core 2384 2.7ghz fio kit 2.7ghz 8mb l2 processor,14,6599,HP AMD Opteron 2384 2.7GHz Socket F 1000MHz bus Upgrade Tray,2615,CPUs,2
45423,cda ff820sc ff820 60cm wide freestanding fridge stainless steel,6,46460,CDA FF820 Stainless Steel,2623,Fridges,9
13918,intel core i5 7600k 3.80ghz s1151 6mb cache unlocked kaby lake cpu,8,5865,Intel Core i5-7600K 3.80GHz  Box,2615,CPUs,2
39694,beko gn1416221zx frost free four door american style fridge freezer stainless steel,3,44377,Beko GN1416221ZX Stainless Steel,2622,Fridge Freezers,8
26837,bosch serie 4 free standing slimline dishwasher in silver,31,40515,Bosch SPS46II00G Silver,2619,Dishwashers,5
10550,bravia kd75xf9005 75 inch 4k ultra hd hdr smart led android,124,4450,Sony Bravia KD-75XF9005,2614,TVs,1
23779,bosch hmt75g451b,290,39648,Bosch HMT75G451B Stainless Steel,2618,Microwaves,4
46681,neffk 446a3 einbau k hlautomat ki2423d40 eek a,298,46953,Neff KI2423D40 Integrated,2623,Fridges,9
15818,intel xeon e7 8893v4 3.2 ghz 4 cores 8 threads 60 mb cache lga2011 socket oem,51,6424,Intel Xeon E7-8893 v4 3.2GHz  Tray,2615,CPUs,2
38843,smeg fab30rfn 60cm 50s retro style fridge freezer black,1,44226,Smeg FAB30RFN Black,2622,Fridge Freezers,8
40952,swan retro free standing fridge freezer in green,31,44675,Swan SR11020GN Green,2622,Fridge Freezers,8
3381,alcatel 10.52 32 mb uk sim free mobilephone black,17,1174,Alcatel One Touch 1052D Dual SIM,2612,Mobile Phones,0
27449,whirlpool supreme clean wic3c26 14 place fully integrated dishwasher,6,40602,Whirlpool WIC 3C26 UK Integrated,2619,Dishwashers,5
29014,candy cdpe6350 15 place setting dishwasher in white a,125,41038,Candy CDPE6350 White,2619,Dishwashers,5
10270,sony bravia kd55xf8096bu 55 smart 4k ultra hd hdr led tv,7,4430,Sony Bravia KD-55XF8096,2614,TVs,1
23857,bosch hmt75m421 arbeitsfl che 17l 800w wei,119,39655,Bosch HMT75M421 White,2618,Microwaves,4
28742,neff geschirrsp ler edelstahl gi 5801 mn s415m80s1e,298,40939,Neff S415M80S1E Stainless Steel,2619,Dishwashers,5
25636,severin mw7874 silber edelstahl mikrowelle m. grill 700/900w mw7874,297,40027,Severin MW 7874 Silver,2618,Microwaves,4
22436,panasonic lumix dc lx100 ii digital camera,88,38997,Panasonic Lumix DMC-LX100 II,2617,Digital Cameras,3
2948,apple iphone 4 8gb white faulty smartphone broken for spare parts only,70,790,Apple iPhone 4 8GB,2612,Mobile Phones,0
